# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 4.117669416574988,-0.0008079078730130799,0.30161946891898395,-89.82612716021897,1.345098952540123,-3.0,0.002196129523600991,-26.353098855302164,0.16886669564032844,124.100818649078
 4.121804497884819,-0.0007910392321476605,0.2960830494246717,-89.82542888270198,1.3326937086106299,-3.0000000000002687,0.0021259813030217478,-25.83993187957168,0.1619672061915267,122.81594887779934
 4.125958204170729,-0.0007741872679689039,0.2905733368754701,-89.82475611849952,1.3202325897528984,-3.0000000000001603,0.002055132943775081,-25.32979050070793,0.1551093022650906,121.52475446900665
 4.130130483530395,-0.0007573574037588105,0.2850910953967021,-89.82410895915918,1.307715751673901,-3.0000000000000533,0.0019835351204000313,-24.822755275948452,0.1482865920969315,120.2273772455459
 4.134321284456597,-0.0007405550627993816,0.2796370891136904,-89.82348751957169,1.2951433488952953,-2.999999999999841,0.001910980518983135,-24.31890627203296,0.14149262301660195,118.92395965286917
 4.138530555834158,-0.0007237856683726175,0.27421208215175785,-89.82289193872349,1.2825155347626127,-3.000000000000053,0.0018373930850020736,-23.818323052559947,0.13472086425705304,117.61464474095015
 4.142758246937016,-0.0007070546437605187,0.2688168386362271,-89.8223223805243,1.2698324614540353,-3.0000000000003153,0.0017626664822456806,-23.321084665422745,0.1279646890985531,116.29957614628805
 4.147004307425447,-0.0006903674122450863,0.2634521226924209,-89.821779034714,1.257094279988743,-3.000000000000209,0.0016866284036138005,-22.827269630326782,0.1212173559685892,114.97889807358256
 4.151268687343424,-0.0006737293971083208,0.25811869844566204,-89.8212621178555,1.244301140234811,-3.0000000000001563,0.0016091055842048264,-22.336955926390658,0.11447198873867213,113.65275527751623
 4.1555513371161465,-0.000657146021632223,0.2528173300212732,-89.82077187441894,1.2314531909166424,-3.0000000000001554,0.0015300172494905793,-21.850220979832102,0.10772155574059686,112.32129304423431
 4.159852207547724,-0.0006406227090987939,0.24754878154457732,-89.82030857796501,1.218550579621911,-2.9999999999999485,0.0014491145804512737,-21.367141651741633,0.10095884745301387,110.98465717292916
 4.164171249819032,-0.0006241648827900335,0.24231381714089695,-89.8198725324352,1.205593452807987,-3.0,0.001366271255492587,-20.88779422594513,0.09417645300988316,109.64299395711556
 4.168508415485753,-0.0006077779659879432,0.23711320093555494,-89.81946407355659,1.1925819558078252,-2.9999999999998463,0.0012813069413849809,-20.41225439695785,0.08736673474252431,108.296450165964
 4.172863656476602,-0.0005914673819745233,0.23194769705387408,-89.8190835703722,1.1795162328352764,-2.9999999999998472,0.0011939639908201904,-19.940597258031517,0.08052180126080881,106.94517302555002
 4.177236925091764,-0.0005752385540317746,0.226818069621177,-89.8187314269059,1.1663964269897926,-2.9999999999998983,0.0011041057776432044,-19.472897289295872,0.0736334783223454,105.58931019978215
 4.181628174001532,-0.0005590969054416979,0.22172508276278663,-89.81840808397452,1.1532226802604875,-3.0,0.0010114240231284015,-19.009228345997883,0.06669327751259911,104.22900977158078
 4.186037356245193,-0.0005430478594862939,0.21666950060402546,-89.81811402115953,1.1399951335295055,-2.9999999999997984,0.0009157472777171411,-18.549663646838667,0.05969236245902482,102.86442022369116
 4.190464425230142,-0.0005270968394475633,0.21165208727021645,-89.81784975895306,1.126713926574658,-3.0000000000001004,0.0008168092809106433,-18.0942757624116,0.05262151225315747,101.49569041935881
 4.194909334731274,-0.0005112492686075066,0.20667360688668235,-89.81761586109327,1.1133791980712644,-2.9999999999997002,0.0007142552229343965,-17.643136603742676,0.04547108160536526,100.12296958322734
 4.199372038890647,-0.0004955105702481249,0.20173482357874584,-89.81741293710826,1.0999910855931472,-2.9999999999997513,0.0006078509168764518,-17.196317410934853,0.03823095782732242,98.74640728178547
 4.203852492217459,-0.0004798861676514186,0.1968365014717297,-89.81724164508607,1.0865497256127095,-3.0,0.0004971724227544816,-16.753888741918388,0.030890513568939224,97.36615340387229
 4.208350649588356,-0.00046438148409938844,0.1919794046909567,-89.81710269469477,1.073055253500019,-3.0000000000000986,0.0003819518646903884,-16.315920461308906,0.02343855540725429,95.9823581410782
 4.212866466248089,-0.00044900194287403534,0.18716429736174955,-89.81699685047577,1.0595078035208196,-2.9999999999999507,0.00026178824257993725,-15.882481729374945,0.015863267561539034,94.59517196796735
 4.217399897810572,-0.00043375296725735996,0.18239194360943106,-89.81692493543794,1.0459075088333718,-2.9999999999997553,0.00013605276488627956,-15.453640991116856,0.008152150019339229,93.20474562221712
 4.221950900260357,-0.00041863998053136254,0.1776631075593239,-89.81688783498322,1.0322545014840183,-2.999999999999951,0,-15.029465965458598,0.0002919505462722895,91.81123008468822
 4.2265194299545765,-0.0004036684059780445,0.17297855333675094,-89.81688650119848,1.0185489124013587,-2.9999999999999516,-0.00013292110672711717,-14.61002363455384,-0.007731409999158962,90.41477655923465
 4.231105443625397,-0.00038884366687940623,0.16833904506703484,-89.81692195755043,1.0047908713888956,-3.000000000000242,-0.0002772531996778573,-14.195380233208994,-0.015932920481361513,89.01553645249925
 4.235708898383027,-0.00037417118651744826,0.16374534687549835,-89.81699530402904,0.9909805071160039,-3.000000000000265,-0.00042915862788353045,-13.785601238423737,-0.024328570693261213,87.6136613534593
 4.240329751719344,-0.0003596563881741715,0.15919822288746427,-89.81710772278609,0.977117947107056,-2.9999999999997597,-0.0005894139111093782,-13.380751359051715,-0.03293545266386338,86.2093030129834
 4.244967961512194,-0.0003453046951315767,0.15469843722825533,-89.81726048432516,0.9632033177285054,-2.9999999999997606,-0.0007583086789617113,-12.980894525582073,-0.04177187297604075,84.80261332300073
 4.2496234860304565,-0.0003311215306716646,0.15024675402319432,-89.81745495430398,0.9492367441737174,-3.000000000000286,-0.0009368486324816328,-12.586093880044132,-0.05085747782712453,83.3937442956079
 4.25429628393993,-0.0003171123180764358,0.14584393739760393,-89.81769260102006,0.9352183504452964,-2.999999999999881,-0.0011258427312928951,-12.19641176603642,-0.06021339238552517,81.98284804201809
 4.258986314310151,-0.00030328248062789077,0.14149075147680695,-89.81797500365903,0.9211482593346326,-3.0000000000001186,-0.0013261872030213395,-11.811909718882134,-0.0698623763419745,80.57007675117181
 4.263693536622247,-0.00028963744160803067,0.13718796038612618,-89.81830386139572,0.9070265923983467,-2.9999999999997877,-0.0015389089931428016,-11.43264845591176,-0.07982899816926985,79.15558266820808
 4.26841791077794,-0.0002761826242988559,0.13293632825088425,-89.81868100345154,0.8928534699312701,-2.9999999999997415,-0.001765292841290224,-11.058687866875289,-0.0901398303616566,77.73951807263079
 4.273159397109848,-0.0002629234519823673,0.12873661919640406,-89.81910840022518,0.8786290109355467,-2.999999999999766,-0.002006471577540808,-10.69008700448478,-0.10082366900694456,76.32203525612991
 4.277917956393239,-0.0002498653479405655,0.12458959734800823,-89.81958817563131,0.8643533330853743,-2.999999999999883,-0.00226387477163373,-10.32690407508943,-0.11191178099362975,74.90328650021688
 4.282693549859415,-0.00023701373545545132,0.12049602683101956,-89.8201226208014,0.8500265526868459,-2.999999999999977,-0.0025391185472513687,-9.969196429483873,-0.12343818308369804,73.48342405328364
 4.287486139210945,-0.0002243740378090254,0.11645667177076086,-89.82071420932323,0.8356487846322541,-3.000000000000139,-0.0028338713014156303,-9.617020553852115,-0.13543995769530168,72.06260010749519
 4.292295686638984,-0.00021195167828328852,0.1124722962925549,-89.82136561422341,0.8212201423481369,-3.000000000000208,-0.003150131742330235,-9.270432060847327,-0.1479576108551322,70.64096677488467
 4.297122154842956,-0.00019975208016024138,0.10854366452172426,-89.82207972692774,0.8067407377362207,-3.000000000000023,-0.003490097821320116,-8.929485680810501,-0.1610354793436308,69.2186760633718
 4.301965507052933,-0.00018778066672188443,0.10467154058359185,-89.82285967847251,0.7922106811062911,-2.999999999999771,-0.003856134662481845,-8.594235253127295,-0.17472219439803666,67.79587985166953
 4.30682570705508,-0.00017604286125021888,0.10085668860348035,-89.82370886328209,0.7776300810998501,-2.9999999999999085,-0.004251016347424227,-8.264733717726642,-0.18907121184059741,66.37272986386894
 4.311702719220616,-0.00016454408702724498,0.09709987270671255,-89.82463096588239,0.7629990446032435,-2.9999999999998863,-0.004677820780681202,-7.941033106720738,-0.20414141900046204,64.94937764315166
 4.316596508538794,-0.0001532897673349636,0.09340185701861115,-89.82562999097809,0.7483176766487093,-3.000000000000068,-0.0051400289750583635,-7.623184536188376,-0.21999783234020445,63.52597452439421
 4.321507040654519,-0.00014228532545537567,0.08976340566449906,-89.8267102973992,0.7335860803015327,-3.0000000000000453,-0.0056415718090970105,-7.311238198103581,-0.23671240079860664,62.102671606096365
 4.3264342819113075,-0.0001315361846704815,0.08618528276969889,-89.8278766365064,0.7188043565311673,-3.0000000000001577,-0.006186879792550453,-7.005243352409252,-0.25436493439559105,60.679619720710086
 4.331378199400429,-0.00012104776826228202,0.08266825245953338,-89.82913419575418,0.703972604063804,-3.0000000000000226,-0.006781082729153947,-6.7052483192388195,-0.27304418026704447,59.256969403920955
 4.336338761017233,-0.00011082549951277787,0.07921307885932535,-89.8304886482345,0.6890909192133907,-3.000000000000112,-0.007429951748108546,-6.4113004712855854,-0.29284907425197726,57.834870861948545
 4.3413159355258495,-0.00010087480170396996,0.07582052609439752,-89.83194620918174,0.674159395687541,-2.999999999999933,-0.008140112185037025,-6.123446226322358,-0.3138902009505768,56.41347393728921
 4.346309692633668,-0.00009120109811785885,0.07249135829007264,-89.83351370060382,0.6591781243640836,-3.0000000000001332,-0.008919185386993865,-5.841731039871263,-0.336291503463364,54.99292807188193
 4.351320003077314,-0.00008180981203644499,0.06922633957167346,-89.83519862543572,0.644147193033147,-3.0000000000000666,-0.009775924016371767,-5.566199398026072,-0.3601922927510526,53.573382267964774
 4.356346838722149,-0.00007270636674172961,0.06602623406452285,-89.83700925289192,0.6290666860986409,-3.0000000000001767,-0.010720481810688952,-5.296894810427091,-0.38574961799724466,52.15498504556621
 4.3613901726777975,-0.00006389618551571295,0.06289180589394333,-89.83895471703875,0.6139366842316961,-2.999999999999802,-0.011764600933943933,-5.033859803390442,-0.4131410744827667,50.737884396380686
 4.366449979432682,-0.000055384691640396225,0.05982381918525781,-89.84104513103814,0.598757263967044,-2.9999999999998024,-0.012921975014008958,-4.777135913193092,-0.44256814373238257,49.32222773338796
 4.371526235011266,-0.00004717730839777956,0.05682303806378908,-89.84329172004666,0.583528497231291,-3.0000000000002407,-0.014208599234262157,-4.526763679513294,-0.47426018446949103,47.90816183495443
 4.376618917158511,-0.00003927945906986418,0.053890226654859846,-89.84570697642127,0.5682504507895576,-2.9999999999998037,-0.01564326355211364,-4.282782639029108,-0.5084792234719206,46.495832782836835
 4.381728005557108,-0.000031696566938650326,0.05102614908379274,-89.84830484172284,0.5529231855937654,-2.999999999999761,-0.01724813158974948,-4.045231319175173,-0.5455257354817455,45.08538589243065
 4.386853482084421,-0.000024434055286138992,0.04823156947591073,-89.85110092107509,0.5375467560118296,-2.9999999999997833,-0.01904943502521835,-3.8141472320587013,-0.5857456524011876,43.67696563378009
 4.3919953311177515,-0.000017497347394330857,0.045507251956536404,-89.85411273679165,0.5221212089118367,-3.000000000000086,-0.02107842602747627,-3.589566868535826,-0.6295389099835573,42.27071554122849
 4.397153539898811,-0.000010891866545226702,0.04285396065099256,-89.85736002992515,0.5066465825686579,-2.9999999999998925,-0.02337254182707571,-3.3715256924493815,-0.6773699305714485,40.86677810926586
 4.402328098971106,-0.000004623036020827095,0.040272459684602,-89.86086512064469,0.4911229053517758,-2.999999999999753,-0.025976791294491146,-3.1600581350286348,-0.7297805595812398,39.46529467105669
 4.407519002707763,0.0000013037208968671283,0.03776351318268742,-89.86465334127836,0.4755501941418063,-2.9999999999997753,-0.02894571686406695,-2.955197589452382,-0.7874061353696893,38.06640525577738
 4.412726249952278,0.000006882980925855455,0.035327885270571596,-89.86875355970707,0.4599284524082608,-3.0000000000000746,-0.032345780886818394,-2.7569764055756423,-0.8509955909310026,36.6702484191399
 4.417949844801299,0.000012109320784136886,0.032966340073577294,-89.87319881589241,0.44425766786119575,-3.000000000000064,-0.036258537927638355,-2.5654258848210816,-0.921436786855271,35.27696104013723
 4.423189797567477,0.000016977317189711017,0.030679641717027223,-89.87802710113255,0.428537809562663,-3.000000000000042,-0.0407848028445358,-2.3805762752364785,-0.9997886916452717,33.8866780750657
 4.428446125972517,0.000021481546860576957,0.028468554326244178,-89.88328231883148,0.41276882434754303,-2.9999999999998836,-0.04605012121729003,-2.2024567667180577,-1.087322609433887,32.49953225647916
 4.4337188566372125,0.00002561658651473403,0.026333842026550897,-89.88901547809665,0.3969506323534552,-3.0000000000002105,-0.05221226051434432,-2.031095486401057,-1.1855754841913617,31.115653721001994
 4.439008026958321,0.000029377012870181456,0.024276268943270146,-89.89528618876108,0.38108312139012834,-3.000000000000168,-0.05947121699194276,-1.8665194942180392,-1.2964194985533963,29.735169544102575
 4.444313687494676,0.00003275740264491875,0.022296599201724637,-89.90216455053312,0.36516613978106605,-2.9999999999998326,-0.06808306022927252,-1.708754778626087,-1.422153919471326,28.358203152125807
 4.449635905031301,0.00003575233255694485,0.020395596927237192,-89.9097335630631,0.34919948717118937,-2.999999999999948,-0.07837919860593695,-1.5578262525026503,-1.5656277031479369,26.98487356986132
 4.454974766557485,0.00003835637932425939,0.01857402624513052,-89.91809223257177,0.33318290259263705,-3.0000000000001767,-0.09079358560802724,-1.4137577492115838,-1.7304052189694452,25.61529444579323
 4.460330384493568,0.00004056411966486153,0.016832651280727362,-89.92735962179917,0.31711604878439026,-2.999999999999855,-0.10590180977793902,-1.2765720188396585,-1.92099332895394,24.24957277200497
 4.465702903649289,0.00004237013029675048,0.015172236159350455,-89.93768019525699,0.3009984913172249,-3.000000000000186,-0.12447813685940079,-1.1462907246040004,-2.14315721363182,22.887807178250085
 4.471092510622646,0.000043768987937925646,0.01359354500632265,-89.94923097032057,0.28482967039715307,-3.0000000000001545,-0.14758051706265463,-1.0229344394312534,-2.404366886327747,21.53008562241522
 4.476499446701023,0.000044755269306386166,0.0120973419469666,-89.96223122838393,0.2686088621620213,-2.99999999999999,-0.1766797999977865,-0.9065226427088646,-2.7144400064649736,20.176482208676088
 4.481924025890194,0.00004532355112013152,0.010684391106605115,-89.97695592315324,0.25233512459450924,-2.9999999999998566,-0.21386098278820248,-0.7970737172090026,-3.0864860714171063,18.827052718468853
